TIME,ppc:P0,ppc:V0,ppc:Q0
15:49:27,-563.774658,133464.109375,7133.005859
15:49:28,-566.551575,133456.578125,7129.92334
15:49:29,-563.629883,133455.125,7129.831055
15:49:30,-563.30658,133450.9375,7131.952148
15:49:31,-564.55542,133462.796875,7133.001953
15:49:32,-563.422974,133455.875,7130.029297
15:49:33,-561.861084,133464.046875,7131.699707
15:49:34,-563.605896,133455.359375,7132.507812
15:49:35,-566.774048,133469.390625,7132.812988
15:49:36,-565.615479,133457.3125,7131.835449
15:49:37,-565.819702,133462.484375,7134.660645
15:49:38,-563.803711,133452.3125,7132.509766
15:49:39,-564.785522,133459.828125,7132.355469
15:49:40,-566.031006,133457.65625,7131.955566
15:49:41,-562.744385,133462.234375,7134.598145
15:49:42,-565.785034,133456.453125,7131.999023
15:49:43,-564.063904,133467.3125,7135.094727
15:49:44,-562.5896,133457.515625,7131.329102
15:49:45,-564.768677,133457.171875,7130.549316
15:49:46,-565.052429,133446.359375,7131.848145
15:49:47,-563.189575,133457.796875,7129.695312
15:49:48,-566.272705,133448.3125,7133.072266
15:49:49,-566.072266,133458.734375,7132.525391
15:49:50,-567.043274,133450.359375,7131.62793
15:49:51,-564.661621,133459.5,7132.928711
15:49:52,-565.628296,133451.484375,7133.05957
15:49:53,-566.109253,133456.703125,7133.008789
15:49:54,-563.626953,133454.578125,7132.615723
15:49:55,-565.580566,133458.015625,7133.268066
15:49:56,-563.470581,133450.34375,7131.260742
15:49:57,-565.383179,133464,7131.62793
15:49:58,-564.036804,133450.078125,7129.391602
15:49:59,-563.136963,133460.796875,7129.080566
15:50:00,-564.691101,133452.703125,7130.139648
15:50:01,-565.986633,133459.875,7130.201172
15:50:02,-565.12439,133455.46875,7129.255859
15:50:03,-564.491211,133465.984375,7133.10498
15:50:04,-563.202332,133447.078125,7128.69043
15:50:05,-564.16626,133455.421875,7127.478516
15:50:06,-565.105713,133455.453125,7130.946289
15:50:07,-564.879944,133464.171875,7129.46875
15:50:08,-564.841125,133450.15625,7126.047852
15:50:09,-564.264526,133456.484375,7127.365723
15:50:10,-563.954773,133445.765625,7125.117188
15:50:11,-565.636475,133449.4375,7127.15625
15:50:12,-564.621338,133448.984375,7125.351562
15:50:13,-565.856934,133457.609375,7125.635742
15:50:14,-565.816406,133444.609375,7123.536133
15:50:15,-565.788086,133456.75,7126.291016
15:50:16,-566.658447,133439.546875,7125.640625
15:50:17,-564.102478,133447.578125,7127.485352
15:50:18,-565.596436,133450.46875,7126.418457
15:50:19,-565.052124,133463.703125,7126.273438
15:50:20,-563.65094,133449.265625,7126.599609
