,Time,SVG_1:Q_COM_F,SVG_2:Q_COM_F,SVG_1:Q,SVG_2:Q
0,15:58:48,0,0,0,0
1,15:58:49,0,0,0,0
2,15:58:51,0,0,0,0
3,15:58:52,0,0,0,0
4,15:58:54,0,0,0,0
5,15:58:55,0,0,0,0
6,15:58:57,0,0,0,0
7,15:58:58,0,0,0,0
8,15:58:59,0,0,0,0
9,15:59:01,0,0,0,0
10,15:59:02,0,0,0,0
11,15:59:04,0,0,0,0
12,15:59:05,0,0,0,0
13,15:59:07,0,0,0,0
14,15:59:08,0,0,0,0
15,15:59:10,0,0,0,0
16,15:59:11,0,0,0,0
17,15:59:13,0,0,0,0
18,15:59:14,0,0,0,0
19,15:59:16,0,0,0,0
20,15:59:17,0,0,0,0
21,15:59:19,0,0,0,0
22,15:59:20,0,0,0,0
23,15:59:22,0,0,0,0
24,15:59:23,0,0,0,0
25,15:59:25,0,0,0,0
26,15:59:26,0,0,0,0
27,15:59:27,0,0,0,0
28,15:59:29,0,0,0,0
29,15:59:30,0,0,0,0
30,15:59:32,0,0,0,0
31,15:59:33,0,0,0,0
32,15:59:35,0,0,0,0
33,15:59:36,0,0,0,0
34,15:59:38,0,0,0,0
35,15:59:39,0,0,0,0
36,15:59:41,0,0,0,0
37,15:59:42,0,0,0,0
38,15:59:43,0,0,0,0
39,15:59:45,0,0,0,0
40,15:59:46,0,0,0,0
41,15:59:47,500,477,0,0
42,15:59:49,500,477,0,0
43,15:59:50,500,477,0,0
44,15:59:52,500,477,0,0
45,15:59:53,500,477,0,0
46,15:59:55,500,477,0,0
47,15:59:56,500,477,0,0
48,15:59:57,500,477,0,0
49,15:59:59,500,477,0,0
50,16:00:00,500,477,0,0
51,16:00:02,500,477,0,0
52,16:00:03,500,477,0,0
53,16:00:05,500,477,0,0
54,16:00:06,500,477,0,0
55,16:00:08,500,477,0,0
56,16:00:09,500,477,0,0
57,16:00:11,500,477,0,0
58,16:00:12,500,477,0,0
59,16:00:14,500,477,0,0
60,16:00:15,500,477,0,0
61,16:00:17,500,477,0,0
62,16:00:19,500,477,0,0
63,16:00:20,500,477,0,0
64,16:00:22,500,477,0,0
65,16:00:23,500,477,0,0
66,16:00:25,500,477,0,0
67,16:00:26,500,477,0,0
68,16:00:28,500,477,0,0
69,16:00:29,500,477,0,0
70,16:00:31,500,477,0,0
71,16:00:32,400,396,0,0
72,16:00:34,400,396,0,0
73,16:00:35,400,396,0,0
74,16:00:37,400,396,0,0
75,16:00:38,400,396,0,0
76,16:00:40,400,396,0,0
77,16:00:41,400,396,0,0
78,16:00:43,400,396,0,0
79,16:00:44,400,396,0,0
80,16:00:46,400,396,0,0
81,16:00:47,400,396,0,0
82,16:00:49,400,396,0,0
83,16:00:50,400,396,0,0
84,16:00:52,400,396,0,0
85,16:00:53,400,396,0,0
86,16:00:54,400,396,0,0
87,16:00:56,400,396,0,0
88,16:00:58,400,396,0,0
89,16:00:59,400,396,0,0
90,16:01:01,400,396,0,0
91,16:01:02,400,396,0,0
92,16:01:04,400,396,0,0
93,16:01:05,400,396,0,0
94,16:01:07,400,396,0,0
95,16:01:08,400,396,0,0
96,16:01:10,400,396,0,0
97,16:01:12,400,396,0,0
98,16:01:13,400,396,0,0
99,16:01:14,400,396,0,0
100,16:01:16,400,396,0,0
101,16:01:17,350,349,0,0
102,16:01:19,350,349,0,0
103,16:01:20,350,349,0,0
104,16:01:22,350,349,0,0
105,16:01:24,350,349,0,0
106,16:01:26,350,349,0,0
107,16:01:27,350,349,0,0
108,16:01:29,350,349,0,0
109,16:01:30,350,349,0,0
110,16:01:32,350,349,0,0
111,16:01:33,350,349,0,0
112,16:01:35,350,349,0,0
113,16:01:36,350,349,0,0
114,16:01:38,350,349,0,0
115,16:01:39,350,349,0,0
116,16:01:41,350,349,0,0
117,16:01:42,350,349,0,0
118,16:01:44,350,349,0,0
119,16:01:45,350,349,0,0
120,16:01:47,350,349,0,0
121,16:01:48,350,349,0,0
122,16:01:50,350,349,0,0
123,16:01:51,350,349,0,0
124,16:01:52,350,349,0,0
125,16:01:54,350,349,0,0
126,16:01:55,350,349,0,0
127,16:01:57,350,349,0,0
